Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst - Risque de Crédits H/F,LCL,Paris,"
De nos 600 collaborateurs partageant le même esprit d’entreprise.
Accompagner les métiers dans les phases de maturation des besoins,.
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Hireos,Paris,"
Élaborer une véritable stratégie du développement sur le territoire national.
Développer un réseau pour faire connaître l'offre du cabinet et asseoir sa…
",40000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sept Lieues,Paris,"
Vous intégrez le département Data & Business Intelligence.
Sous la responsabilité du Data Analyst Manager votre rôle consiste à :
",38500.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte Données – Ingénieur Data F/H,Hôpital Fondation Adolphe de Rothschild,Paris,"
Projets Entrepôt de Données de Santé (EDS) / Architecture*.
Rédiger les spécifications générales et détaillées du projet :
",54000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Hireos,Paris,"
Élaborer une véritable stratégie du développement sur le territoire national.
Développer un réseau pour faire connaître l'offre du cabinet et asseoir sa…
",40000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Hireos,Paris,"
Élaborer une véritable stratégie du développement sur le territoire national.
Développer un réseau pour faire connaître l'offre du cabinet et asseoir sa…
",40000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
