Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Groupagora,Lyon,"
Notre client, une université Lyonnaise recherche actuellement un développeur PHP dans le cadre de sa transformation digitale.
",28500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Après seulement 20 ans d'existence, notre partenaire compte tout de même plus de 500 clients répartis en 20 000 sites dans 45 pays dans les domaines de la…
",35000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Notre client, une université Lyonnaise recherche actuellement un développeur PHP dans le cadre de sa transformation digitale.
",28500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Après seulement 20 ans d'existence, notre partenaire compte tout de même plus de 500 clients répartis en 20 000 sites dans 45 pays dans les domaines de la…
",35000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Notre client, une université Lyonnaise recherche actuellement un développeur PHP dans le cadre de sa transformation digitale.
",28500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Lead developer fullstack Java F/H – Editeur de logiciel,UNLCK,Lyon,"
Accompagner et faire monter en compétence une équipe de 5 développeurs.
Participer au bon déroulement du projet en lien avec les PO et DevOps.
",57500.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Lyon,"
Salaire et Avantages* : 50-60k fixe + package (PEE + intéressement et Plan épargne retraite), 16 RTT, Carte Swile, Mutuelle 100% prise en charge, comité d…
",55000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Développeur,OLLYS,Lyon,"
OLLYS recherche pour son client, un éditeur de logiciel, un développeur PHP en CDI.
En tant que développeur PHP full stack vous auriez pour mission de…
",45000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Watteko,Lyon,"
En tant que développeur FullStack JAVA ANGULAR, tu intégreras une équipe dynamique et polyvalente.
La participation aux ateliers de conception technico…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Développer, améliorer et optimiser l’efficacité du FrontEnd.
Ecriture de tests unitaires, d’intégration et End To End correspondant.
API FIRST et Design First.
",37500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,OLLYS,Lyon,"
OLLYS recherche pour son client, un éditeur de logiciel, un développeur PHP en CDI.
En tant que développeur PHP full stack vous auriez pour mission de…
",45000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
