Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,IRI,Chambourcy (78),"
En intégrant le service opérationnel, vous serez au cœur de la transformation de nos clients vers plus d’omini-canalité.
Type d'emploi : CDI, Temps plein.
",42500.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sept Lieues,Paris,"
Vous intégrez le département Data & Business Intelligence.
Sous la responsabilité du Data Analyst Manager votre rôle consiste à :
",38500.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Octopus IT,Paris,"
Humaine, avec une équipe d’ingénieurs fournissant des solutions détaillées d’optimisations.
Développer des algo d'optimisation Stochastique ou Déterministe.
",47500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,"
Vous rejoignez le département des Risques et aurez le rôle d'un(e) Data Analyste Risques.
Standardisation et automatisation des process actuels.
",45000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Octopus IT,Paris,"
Humaine, avec une équipe d’ingénieurs fournissant des solutions détaillées d’optimisations.
Développer des algo d'optimisation Stochastique ou Déterministe.
",47500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Octopus IT,Paris,"
Humaine, avec une équipe d’ingénieurs fournissant des solutions détaillées d’optimisations.
Développer des algo d'optimisation Stochastique ou Déterministe.
",47500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Science Engineer,Sept Lieues,Paris,"
Plusieurs squads data (avec un total de 45 personnes).
Proposer un haut standard de qualité de la data.
L’outils dbt (data build tool) est un vrai PLUS.
",55000.0,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Science Engineer,Sept Lieues,Paris,"
Plusieurs squads data (avec un total de 45 personnes).
Proposer un haut standard de qualité de la data.
L’outils dbt (data build tool) est un vrai PLUS.
",55000.0,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
